epoch,energy
1478637900.0,512.0
1478638800.0,506.0
1478639700.0,527.0
1478640600.0,558.0
1478641500.0,616.0
1478642400.0,613.0
1478643300.0,643.0
1478644200.0,576.0
1478645100.0,521.0
1478646000.0,521.0
1478646900.0,553.0
1478647800.0,550.0
1478648700.0,525.0
1478649600.0,595.0
1478650500.0,607.0
1478651400.0,563.0
1478652300.0,206.0
1478653200.0,105.0
1478654100.0,118.0
1478655000.0,114.0
1478655900.0,88.0
1478656800.0,81.0
1478657700.0,106.0
1478658600.0,101.0
1478659500.0,84.0
1478660400.0,109.0
1478661300.0,170.0
1478662200.0,122.0
1478663100.0,85.0
1478664000.0,89.0
1478664900.0,165.0
1478665800.0,118.0
1478666700.0,91.0
1478667600.0,107.0
1478668500.0,107.0
1478669400.0,115.0
1478670300.0,102.0
1478671200.0,85.0
1478672100.0,87.0
1478673000.0,112.0
1478673900.0,110.0
1478674800.0,86.0
1478675700.0,85.0
1478676600.0,109.0
1478677500.0,109.0
1478678400.0,83.0
1478679300.0,82.0
1478680200.0,90.0
1478681100.0,113.0
1478682000.0,97.0
1478682900.0,47.0
1478683800.0,48.0
1478684700.0,69.0
1478685600.0,70.0
1478686500.0,81.0
1478687400.0,84.0
1478688300.0,98.0
1478689200.0,109.0
1478690100.0,54.0
1478691000.0,45.0
1478691900.0,45.0
1478692800.0,69.0
1478693700.0,73.0
1478694600.0,46.0
1478695500.0,43.0
1478696400.0,45.0
1478697300.0,73.0
1478698200.0,91.0
1478699100.0,176.0
1478700000.0,148.0
1478700900.0,123.0
1478701800.0,209.0
1478702700.0,208.0
1478703600.0,130.0
1478704500.0,144.0
1478705400.0,207.0
1478706300.0,567.0
1478707200.0,877.0
1478708100.0,703.0
1478709000.0,738.0
1478709900.0,896.0
1478710800.0,832.0
1478711700.0,667.0
1478712600.0,562.0
1478713500.0,593.0
1478714400.0,538.0
1478715300.0,547.0
1478716200.0,549.0
1478717100.0,519.0
1478718000.0,517.0
1478718900.0,539.0
1478719800.0,547.0
1478720700.0,546.0
1478721600.0,528.0
1478722500.0,522.0
1478723400.0,563.0
1478724300.0,545.0
1478725200.0,519.0
1478726100.0,532.0
1478727000.0,534.0
1478727900.0,504.0
1478728800.0,497.0
1478729700.0,501.0
1478730600.0,525.0
1478731500.0,513.0
1478732400.0,493.0
1478733300.0,482.0
1478734200.0,509.0
1478735100.0,501.0
1478736000.0,499.0
1478736900.0,584.0
1478737800.0,652.0
1478738700.0,302.0
1478739600.0,193.0
1478740500.0,170.0
1478741400.0,184.0
1478742300.0,120.0
1478743200.0,108.0
1478744100.0,103.0
1478745000.0,80.0
1478745900.0,83.0
1478746800.0,168.0
1478747700.0,118.0
1478748600.0,75.0
1478749500.0,75.0
1478750400.0,92.0
1478751300.0,103.0
1478752200.0,83.0
1478753100.0,85.0
1478754000.0,92.0
1478754900.0,108.0
1478755800.0,64.0
1478756700.0,43.0
1478757600.0,44.0
1478758500.0,65.0
1478759400.0,72.0
1478760300.0,46.0
1478761200.0,44.0
1478762100.0,57.0
1478763000.0,73.0
1478763900.0,90.0
1478764800.0,82.0
1478765700.0,88.0
1478766600.0,110.0
1478767500.0,104.0
1478768400.0,81.0
1478769300.0,61.0
1478770200.0,65.0
1478771100.0,74.0
1478772000.0,47.0
1478772900.0,44.0
1478773800.0,51.0
1478774700.0,66.0
1478775600.0,48.0
1478776500.0,37.0
1478777400.0,39.0
1478778300.0,67.0
1478779200.0,57.0
1478780100.0,37.0
1478781000.0,38.0
1478781900.0,54.0
1478782800.0,66.0
1478783700.0,42.0
1478784600.0,205.0
1478785500.0,111.0
1478786400.0,144.0
1478787300.0,161.0
1478788200.0,162.0
1478789100.0,163.0
1478790000.0,236.0
1478790900.0,200.0
1478791800.0,233.0
1478792700.0,462.0
1478793600.0,688.0
1478794500.0,673.0
1478795400.0,838.0
1478796300.0,1045.0
1478797200.0,757.0
1478798100.0,545.0
1478799000.0,522.0
1478799900.0,552.0
1478800800.0,539.0
1478801700.0,531.0
1478802600.0,524.0
1478803500.0,553.0
1478804400.0,550.0
1478805300.0,591.0
1478806200.0,574.0
1478807100.0,548.0
1478808000.0,525.0
1478808900.0,529.0
1478809800.0,540.0
1478810700.0,549.0
1478811600.0,523.0
1478812500.0,530.0
1478813400.0,541.0
1478814300.0,512.0
1478815200.0,508.0
1478816100.0,513.0
1478817000.0,537.0
1478817900.0,570.0
1478818800.0,549.0
1478819700.0,559.0
1478820600.0,574.0
1478821500.0,621.0
1478822400.0,547.0
1478823300.0,632.0
1478824200.0,712.0
1478825100.0,358.0
1478826000.0,250.0
1478826900.0,226.0
1478827800.0,107.0
1478828700.0,81.0
1478829600.0,88.0
1478830500.0,111.0
1478831400.0,104.0
1478832300.0,94.0
1478833200.0,157.0
1478834100.0,115.0
1478835000.0,102.0
1478835900.0,86.0
1478836800.0,92.0
1478837700.0,138.0
1478838600.0,99.0
1478839500.0,86.0
1478840400.0,92.0
1478841300.0,112.0
1478842200.0,97.0
1478843100.0,83.0
1478844000.0,85.0
1478844900.0,116.0
1478845800.0,103.0
1478846700.0,85.0
1478847600.0,85.0
1478848500.0,104.0
1478849400.0,111.0
1478850300.0,81.0
1478851200.0,82.0
1478852100.0,89.0
1478853000.0,113.0
1478853900.0,109.0
1478854800.0,84.0
1478855700.0,79.0
1478856600.0,100.0
1478857500.0,78.0
1478858400.0,50.0
1478859300.0,44.0
1478860200.0,47.0
1478861100.0,73.0
1478862000.0,62.0
1478862900.0,44.0
1478863800.0,44.0
1478864700.0,55.0
1478865600.0,65.0
1478866500.0,43.0
1478867400.0,37.0
1478868300.0,36.0
1478869200.0,65.0
1478870100.0,219.0
1478871000.0,91.0
1478871900.0,120.0
1478872800.0,226.0
1478873700.0,242.0
1478874600.0,239.0
1478875500.0,148.0
1478876400.0,155.0
1478877300.0,164.0
1478878200.0,172.0
1478879100.0,291.0
1478880000.0,601.0
1478880900.0,616.0
1478881800.0,610.0
1478882700.0,584.0
1478883600.0,608.0
1478884500.0,691.0
1478885400.0,614.0
1478886300.0,611.0
1478887200.0,595.0
1478888100.0,788.0
1478889000.0,745.0
1478889900.0,678.0
1478890800.0,613.0
1478891700.0,626.0
1478892600.0,633.0
1478893500.0,607.0
1478894400.0,616.0
1478895300.0,668.0
1478896200.0,621.0
1478897100.0,565.0
1478898000.0,526.0
1478898900.0,528.0
1478899800.0,551.0
1478900700.0,551.0
1478901600.0,522.0
1478902500.0,521.0
1478903400.0,975.0
1478904300.0,910.0
1478905200.0,803.0
1478906100.0,778.0
1478907000.0,776.0
1478907900.0,749.0
1478908800.0,689.0
1478909700.0,587.0
1478910600.0,621.0
1478911500.0,285.0
1478912400.0,129.0
1478913300.0,85.0
1478914200.0,108.0
1478915100.0,100.0
1478916000.0,77.0
1478916900.0,83.0
1478917800.0,100.0
1478918700.0,106.0
1478919600.0,134.0
1478920500.0,85.0
1478921400.0,111.0
1478922300.0,106.0
1478923200.0,86.0
1478924100.0,85.0
1478925000.0,95.0
1478925900.0,110.0
1478926800.0,93.0
1478927700.0,83.0
1478928600.0,82.0
1478929500.0,113.0
1478930400.0,104.0
1478931300.0,83.0
1478932200.0,81.0
1478933100.0,101.0
1478934000.0,110.0
1478934900.0,76.0
1478935800.0,44.0
1478936700.0,49.0
1478937600.0,74.0
1478938500.0,60.0
1478939400.0,44.0
1478940300.0,44.0
1478941200.0,66.0
1478942100.0,73.0
1478943000.0,45.0
1478943900.0,44.0
1478944800.0,51.0
1478945700.0,73.0
1478946600.0,58.0
1478947500.0,44.0
1478948400.0,45.0
1478949300.0,64.0
1478950200.0,73.0
1478951100.0,39.0
1478952000.0,36.0
1478952900.0,44.0
1478953800.0,66.0
1478954700.0,48.0
1478955600.0,176.0
1478956500.0,83.0
1478957400.0,112.0
1478958300.0,107.0
1478959200.0,95.0
1478960100.0,141.0
1478961000.0,140.0
1478961900.0,128.0
1478962800.0,150.0
1478963700.0,177.0
1478964600.0,288.0
1478965500.0,401.0
1478966400.0,640.0
1478967300.0,618.0
1478968200.0,595.0
1478969100.0,570.0
1478970000.0,544.0
1478970900.0,533.0
1478971800.0,525.0
1478972700.0,544.0
1478973600.0,558.0
1478974500.0,534.0
1478975400.0,526.0
1478976300.0,538.0
1478977200.0,547.0
1478978100.0,531.0
1478979000.0,522.0
1478979900.0,521.0
1478980800.0,552.0
1478981700.0,541.0
1478982600.0,519.0
1478983500.0,517.0
1478984400.0,765.0
1478985300.0,840.0
1478986200.0,562.0
1478987100.0,518.0
1478988000.0,525.0
1478988900.0,545.0
1478989800.0,678.0
1478990700.0,807.0
1478991600.0,806.0
1478992500.0,542.0
1478993400.0,544.0
1478994300.0,529.0
1478995200.0,516.0
1478996100.0,590.0
1478997000.0,632.0
1478997900.0,265.0
1478998800.0,568.0
1478999700.0,410.0
1479000600.0,308.0
1479001500.0,285.0
1479002400.0,197.0
1479003300.0,82.0
1479004200.0,109.0
1479005100.0,118.0
1479006000.0,105.0
1479006900.0,180.0
1479007800.0,104.0
1479008700.0,111.0
1479009600.0,98.0
1479010500.0,85.0
1479011400.0,88.0
1479012300.0,115.0
1479013200.0,69.0
1479014100.0,77.0
1479015000.0,81.0
1479015900.0,102.0
1479016800.0,104.0
1479017700.0,78.0
1479018600.0,80.0
1479019500.0,92.0
1479020400.0,109.0
1479021300.0,92.0
1479022200.0,80.0
1479023100.0,81.0
1479024000.0,105.0
1479024900.0,107.0
1479025800.0,82.0
1479026700.0,82.0
1479027600.0,86.0
1479028500.0,110.0
1479029400.0,60.0
1479030300.0,44.0
1479031200.0,45.0
1479032100.0,66.0
1479033000.0,71.0
1479033900.0,44.0
1479034800.0,41.0
1479035700.0,39.0
1479036600.0,66.0
1479037500.0,56.0
1479038400.0,36.0
1479039300.0,36.0
1479040200.0,47.0
1479041100.0,66.0
1479042000.0,46.0
1479042900.0,37.0
1479043800.0,36.0
1479044700.0,59.0
1479045600.0,63.0
1479046500.0,214.0
1479047400.0,97.0
1479048300.0,138.0
1479049200.0,125.0
1479050100.0,103.0
1479051000.0,109.0
1479051900.0,285.0
1479052800.0,609.0
1479053700.0,595.0
1479054600.0,611.0
1479055500.0,610.0
1479056400.0,587.0
1479057300.0,579.0
1479058200.0,579.0
1479059100.0,604.0
1479060000.0,603.0
1479060900.0,575.0
1479061800.0,581.0
1479062700.0,673.0
1479063600.0,595.0
1479064500.0,588.0
1479065400.0,570.0
1479066300.0,549.0
1479067200.0,562.0
1479068100.0,578.0
1479069000.0,557.0
1479069900.0,549.0
1479070800.0,547.0
1479071700.0,578.0
1479072600.0,562.0
1479073500.0,526.0
1479074400.0,678.0
1479075300.0,588.0
1479076200.0,556.0
1479077100.0,549.0
1479078000.0,559.0
1479078900.0,580.0
1479079800.0,552.0
1479080700.0,522.0
1479081600.0,540.0
1479082500.0,553.0
1479083400.0,551.0
1479084300.0,217.0
1479085200.0,115.0
1479086100.0,132.0
1479087000.0,113.0
1479087900.0,109.0
1479088800.0,125.0
1479089700.0,138.0
1479090600.0,203.0
1479091500.0,436.0
1479092400.0,363.0
1479093300.0,177.0
1479094200.0,105.0
1479095100.0,76.0
1479096000.0,101.0
1479096900.0,100.0
1479097800.0,78.0
1479098700.0,78.0
1479099600.0,107.0
1479100500.0,111.0
1479101400.0,81.0
1479102300.0,80.0
1479103200.0,96.0
1479104100.0,112.0
1479105000.0,88.0
1479105900.0,51.0
1479106800.0,53.0
1479107700.0,73.0
1479108600.0,53.0
1479109500.0,44.0
1479110400.0,45.0
1479111300.0,73.0
1479112200.0,60.0
1479113100.0,43.0
1479114000.0,45.0
1479114900.0,66.0
1479115800.0,69.0
1479116700.0,43.0
1479117600.0,44.0
1479118500.0,51.0
1479119400.0,73.0
1479120300.0,55.0
1479121200.0,44.0
1479122100.0,45.0
1479123000.0,64.0
1479123900.0,147.0
1479124800.0,74.0
1479125700.0,73.0
1479126600.0,57.0
1479127500.0,37.0
1479128400.0,51.0
1479129300.0,65.0
1479130200.0,39.0
1479131100.0,177.0
1479132000.0,108.0
1479132900.0,145.0
1479133800.0,108.0
1479134700.0,89.0
1479135600.0,105.0
1479136500.0,161.0
1479137400.0,218.0
1479138300.0,361.0
1479139200.0,837.0
1479140100.0,621.0
1479141000.0,723.0
1479141900.0,656.0
1479142800.0,606.0
1479143700.0,607.0
1479144600.0,645.0
1479145500.0,573.0
1479146400.0,529.0
1479147300.0,585.0
1479148200.0,609.0
1479149100.0,625.0
1479150000.0,576.0
1479150900.0,536.0
1479151800.0,548.0
1479152700.0,539.0
1479153600.0,537.0
1479154500.0,582.0
1479155400.0,550.0
1479156300.0,524.0
1479157200.0,515.0
1479158100.0,528.0
1479159000.0,544.0
1479159900.0,526.0
1479160800.0,517.0
1479161700.0,536.0
1479162600.0,535.0
1479163500.0,100.0
1479164400.0,87.0
1479165300.0,69.0
1479166200.0,150.0
1479167100.0,102.0
1479168000.0,127.0
1479168900.0,86.0
1479169800.0,104.0
1479170700.0,201.0
1479171600.0,196.0
1479172500.0,434.0
1479173400.0,544.0
1479174300.0,376.0
1479175200.0,207.0
1479176100.0,193.0
1479177000.0,101.0
1479177900.0,80.0
1479178800.0,130.0
1479179700.0,147.0
1479180600.0,87.0
1479181500.0,77.0
1479182400.0,82.0
1479183300.0,114.0
1479184200.0,105.0
1479185100.0,83.0
1479186000.0,84.0
1479186900.0,88.0
1479187800.0,63.0
1479188700.0,45.0
1479189600.0,44.0
1479190500.0,65.0
1479191400.0,72.0
1479192300.0,45.0
1479193200.0,43.0
1479194100.0,50.0
1479195000.0,65.0
1479195900.0,43.0
1479196800.0,36.0
1479197700.0,41.0
1479198600.0,66.0
1479199500.0,52.0
1479200400.0,36.0
1479201300.0,36.0
1479202200.0,55.0
1479203100.0,65.0
1479204000.0,59.0
1479204900.0,74.0
1479205800.0,77.0
1479206700.0,106.0
1479207600.0,90.0
1479208500.0,76.0
1479209400.0,74.0
1479210300.0,92.0
1479211200.0,105.0
1479212100.0,78.0
1479213000.0,36.0
1479213900.0,37.0
1479214800.0,64.0
1479215700.0,56.0
1479216600.0,36.0
1479217500.0,37.0
1479218400.0,47.0
1479219300.0,66.0
1479220200.0,57.0
1479221100.0,200.0
1479222000.0,119.0
1479222900.0,133.0
1479223800.0,140.0
1479224700.0,304.0
1479225600.0,664.0
1479226500.0,663.0
1479227400.0,586.0
1479228300.0,559.0
1479229200.0,581.0
1479230100.0,656.0
1479231000.0,805.0
1479231900.0,650.0
1479232800.0,675.0
1479233700.0,581.0
1479234600.0,550.0
1479235500.0,541.0
1479236400.0,516.0
1479237300.0,524.0
1479238200.0,563.0
1479239100.0,558.0
1479240000.0,548.0
1479240900.0,522.0
1479241800.0,532.0
1479242700.0,552.0
1479243600.0,537.0
1479244500.0,521.0
1479245400.0,655.0
1479246300.0,783.0
1479247200.0,568.0
1479248100.0,815.0
1479249000.0,888.0
1479249900.0,416.0
1479250800.0,879.0
1479251700.0,369.0
1479252600.0,308.0
1479253500.0,347.0
1479254400.0,333.0
1479255300.0,446.0
1479256200.0,436.0
1479257100.0,417.0
1479258000.0,304.0
1479258900.0,250.0
1479259800.0,171.0
1479260700.0,177.0
1479261600.0,153.0
1479262500.0,125.0
1479263400.0,119.0
1479264300.0,94.0
1479265200.0,109.0
1479266100.0,164.0
1479267000.0,113.0
1479267900.0,98.0
1479268800.0,88.0
1479269700.0,96.0
1479270600.0,112.0
1479271500.0,95.0
1479272400.0,83.0
1479273300.0,72.0
1479274200.0,97.0
1479275100.0,89.0
1479276000.0,81.0
1479276900.0,99.0
1479277800.0,111.0
1479278700.0,87.0
1479279600.0,80.0
1479280500.0,98.0
1479281400.0,111.0
1479282300.0,86.0
1479283200.0,44.0
1479284100.0,54.0
1479285000.0,73.0
1479285900.0,54.0
1479286800.0,44.0
1479287700.0,56.0
1479288600.0,71.0
1479289500.0,44.0
1479290400.0,37.0
1479291300.0,46.0
1479292200.0,66.0
1479293100.0,46.0
1479294000.0,36.0
1479294900.0,37.0
1479295800.0,66.0
1479296700.0,56.0
1479297600.0,36.0
1479298500.0,37.0
1479299400.0,57.0
